,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
3735,train_3735,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,train_429,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15567,train_15567,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40375,train_40375,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18079,train_18079,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14604,train_14604,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28017,train_28017,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5469,train_5469,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34520,train_34520,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18127,train_18127,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13736,train_13736,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25030,train_25030,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,train_3476,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,train_2597,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38967,train_38967,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30984,train_30984,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21421,train_21421,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3317,train_3317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38978,train_38978,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14516,train_14516,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
810,train_810,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15375,train_15375,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15801,train_15801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14496,train_14496,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26348,train_26348,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8359,train_8359,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27488,train_27488,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24173,train_24173,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36577,train_36577,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8700,train_8700,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26701,train_26701,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8813,train_8813,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9902,train_9902,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20775,train_20775,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17218,train_17218,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14527,train_14527,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39904,train_39904,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29992,train_29992,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13233,train_13233,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10651,train_10651,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18811,train_18811,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33699,train_33699,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,train_1644,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868,train_868,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27285,train_27285,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20755,train_20755,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29042,train_29042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39909,train_39909,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30126,train_30126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25824,train_25824,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27974,train_27974,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26870,train_26870,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38468,train_38468,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19191,train_19191,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13482,train_13482,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8865,train_8865,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38749,train_38749,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14974,train_14974,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15540,train_15540,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38326,train_38326,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20455,train_20455,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34003,train_34003,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15245,train_15245,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39243,train_39243,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39873,train_39873,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31776,train_31776,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38556,train_38556,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14790,train_14790,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14042,train_14042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20443,train_20443,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,train_2292,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,train_2070,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38847,train_38847,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4916,train_4916,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23869,train_23869,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10143,train_10143,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29022,train_29022,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34466,train_34466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32442,train_32442,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33335,train_33335,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39126,train_39126,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14985,train_14985,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40278,train_40278,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,train_4433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35471,train_35471,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12108,train_12108,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8706,train_8706,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39754,train_39754,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14472,train_14472,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9030,train_9030,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,train_6707,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32360,train_32360,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3432,train_3432,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18712,train_18712,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24731,train_24731,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65,train_65,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18749,train_18749,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23179,train_23179,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33885,train_33885,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5719,train_5719,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16847,train_16847,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20766,train_20766,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31128,train_31128,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35328,train_35328,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27632,train_27632,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17675,train_17675,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13364,train_13364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,train_1424,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40030,train_40030,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7846,train_7846,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19367,train_19367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34270,train_34270,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19281,train_19281,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36751,train_36751,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,train_8962,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12109,train_12109,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15776,train_15776,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32160,train_32160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23658,train_23658,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37808,train_37808,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33965,train_33965,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4203,train_4203,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17146,train_17146,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,train_1945,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33308,train_33308,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36662,train_36662,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,train_2367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36189,train_36189,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6629,train_6629,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30565,train_30565,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20798,train_20798,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,train_13954,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9433,train_9433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,train_3318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30365,train_30365,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26246,train_26246,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18123,train_18123,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27914,train_27914,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30141,train_30141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,train_4056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20559,train_20559,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19929,train_19929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28687,train_28687,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39902,train_39902,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13598,train_13598,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37734,train_37734,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,train_7282,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20059,train_20059,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31792,train_31792,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38454,train_38454,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4222,train_4222,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13034,train_13034,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31902,train_31902,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16626,train_16626,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9512,train_9512,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39923,train_39923,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37098,train_37098,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19197,train_19197,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16372,train_16372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,train_3633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16863,train_16863,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16065,train_16065,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10778,train_10778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29060,train_29060,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12510,train_12510,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10509,train_10509,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,train_6295,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13952,train_13952,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,train_3833,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28670,train_28670,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15216,train_15216,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19633,train_19633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20532,train_20532,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15191,train_15191,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39765,train_39765,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26828,train_26828,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28964,train_28964,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35316,train_35316,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15157,train_15157,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30911,train_30911,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36468,train_36468,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12832,train_12832,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35234,train_35234,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33675,train_33675,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11184,train_11184,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
917,train_917,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11943,train_11943,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7155,train_7155,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7823,train_7823,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37114,train_37114,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30429,train_30429,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24599,train_24599,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35270,train_35270,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32089,train_32089,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22920,train_22920,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,train_1351,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19096,train_19096,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29139,train_29139,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10207,train_10207,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24376,train_24376,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8224,train_8224,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24974,train_24974,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28452,train_28452,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12387,train_12387,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7492,train_7492,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25592,train_25592,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35026,train_35026,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28517,train_28517,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,train_2334,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39878,train_39878,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5627,train_5627,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40358,train_40358,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12322,train_12322,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30246,train_30246,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37194,train_37194,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25889,train_25889,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25178,train_25178,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5439,train_5439,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10181,train_10181,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15654,train_15654,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37052,train_37052,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3606,train_3606,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
741,train_741,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10862,train_10862,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13920,train_13920,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8593,train_8593,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7887,train_7887,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19149,train_19149,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6523,train_6523,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33621,train_33621,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19076,train_19076,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14946,train_14946,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,train_8205,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23141,train_23141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3252,train_3252,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13730,train_13730,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19432,train_19432,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11864,train_11864,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39852,train_39852,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29065,train_29065,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23839,train_23839,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9367,train_9367,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9353,train_9353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40406,train_40406,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5797,train_5797,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9370,train_9370,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35293,train_35293,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18741,train_18741,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17791,train_17791,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26822,train_26822,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36661,train_36661,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,train_10031,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13819,train_13819,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9901,train_9901,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8579,train_8579,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21163,train_21163,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22918,train_22918,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25976,train_25976,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34850,train_34850,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34567,train_34567,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
983,train_983,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28563,train_28563,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4860,train_4860,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25059,train_25059,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27011,train_27011,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29070,train_29070,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13535,train_13535,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25329,train_25329,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35748,train_35748,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34100,train_34100,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,train_14737,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22042,train_22042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22061,train_22061,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5109,train_5109,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21882,train_21882,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13914,train_13914,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11822,train_11822,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6416,train_6416,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20606,train_20606,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31502,train_31502,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26439,train_26439,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39900,train_39900,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37164,train_37164,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12042,train_12042,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32813,train_32813,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33724,train_33724,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12523,train_12523,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27817,train_27817,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13936,train_13936,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22440,train_22440,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17578,train_17578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38634,train_38634,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3689,train_3689,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34645,train_34645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
927,train_927,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9314,train_9314,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
