,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
31473,train_31473,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31441,train_31441,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39090,train_39090,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18141,train_18141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25427,train_25427,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32458,train_32458,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21146,train_21146,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36404,train_36404,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16139,train_16139,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30521,train_30521,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
929,train_929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18316,train_18316,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20386,train_20386,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,train_6210,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22620,train_22620,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20337,train_20337,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23895,train_23895,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23260,train_23260,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16412,train_16412,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17397,train_17397,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34677,train_34677,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,train_1627,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,train_2751,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21626,train_21626,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28405,train_28405,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39930,train_39930,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15824,train_15824,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9071,train_9071,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38884,train_38884,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,train_1637,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11743,train_11743,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15688,train_15688,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20062,train_20062,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20833,train_20833,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4765,train_4765,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17949,train_17949,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11547,train_11547,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7978,train_7978,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34141,train_34141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31637,train_31637,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3504,train_3504,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25168,train_25168,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37647,train_37647,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35974,train_35974,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
939,train_939,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37583,train_37583,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25320,train_25320,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20955,train_20955,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21838,train_21838,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21113,train_21113,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8682,train_8682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25682,train_25682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4784,train_4784,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16967,train_16967,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17519,train_17519,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,train_1835,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6666,train_6666,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14162,train_14162,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6011,train_6011,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9440,train_9440,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36175,train_36175,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28015,train_28015,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22864,train_22864,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,train_8667,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6781,train_6781,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24209,train_24209,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15296,train_15296,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20281,train_20281,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35507,train_35507,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21841,train_21841,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9185,train_9185,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,train_3217,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36960,train_36960,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,train_5029,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18146,train_18146,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33819,train_33819,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35903,train_35903,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25561,train_25561,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9829,train_9829,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10556,train_10556,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6478,train_6478,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35787,train_35787,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19565,train_19565,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24353,train_24353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27007,train_27007,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16785,train_16785,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,train_2830,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,train_1127,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,train_1706,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8495,train_8495,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15919,train_15919,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25032,train_25032,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40394,train_40394,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14847,train_14847,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32841,train_32841,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19870,train_19870,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11911,train_11911,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34915,train_34915,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30625,train_30625,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17968,train_17968,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30963,train_30963,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,train_13810,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,train_6390,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,train_1008,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19165,train_19165,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15059,train_15059,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30409,train_30409,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38223,train_38223,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4441,train_4441,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23758,train_23758,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13973,train_13973,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16631,train_16631,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9211,train_9211,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39750,train_39750,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3758,train_3758,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21822,train_21822,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21304,train_21304,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17154,train_17154,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,train_5756,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27896,train_27896,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19081,train_19081,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7639,train_7639,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22670,train_22670,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33488,train_33488,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26803,train_26803,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23748,train_23748,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17374,train_17374,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9515,train_9515,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5568,train_5568,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,train_2093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13522,train_13522,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,train_8520,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26093,train_26093,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16925,train_16925,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36976,train_36976,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,train_1657,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13449,train_13449,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14893,train_14893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27944,train_27944,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16854,train_16854,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7648,train_7648,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28745,train_28745,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27674,train_27674,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29437,train_29437,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40268,train_40268,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,train_2683,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26258,train_26258,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27935,train_27935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21003,train_21003,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24673,train_24673,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25546,train_25546,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15211,train_15211,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21275,train_21275,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19854,train_19854,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8056,train_8056,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20929,train_20929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16191,train_16191,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39775,train_39775,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10893,train_10893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20999,train_20999,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9873,train_9873,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30453,train_30453,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,train_3531,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11485,train_11485,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18977,train_18977,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15312,train_15312,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17754,train_17754,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27652,train_27652,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22063,train_22063,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31177,train_31177,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16427,train_16427,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14837,train_14837,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18556,train_18556,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32098,train_32098,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32400,train_32400,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30865,train_30865,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16535,train_16535,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,train_1160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19143,train_19143,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29381,train_29381,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
848,train_848,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39628,train_39628,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6122,train_6122,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31249,train_31249,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16234,train_16234,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34427,train_34427,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20792,train_20792,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19645,train_19645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
578,train_578,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,train_3104,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22961,train_22961,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4718,train_4718,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14584,train_14584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21584,train_21584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38090,train_38090,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22645,train_22645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37352,train_37352,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39828,train_39828,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26158,train_26158,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40159,train_40159,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9503,train_9503,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,train_4250,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40261,train_40261,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31899,train_31899,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29411,train_29411,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40221,train_40221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33485,train_33485,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32106,train_32106,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34712,train_34712,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10466,train_10466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,train_1021,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10319,train_10319,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,train_6333,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22797,train_22797,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10884,train_10884,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26504,train_26504,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,train_479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,train_3484,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5748,train_5748,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21390,train_21390,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14072,train_14072,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22191,train_22191,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11372,train_11372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,train_2189,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25550,train_25550,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34652,train_34652,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4601,train_4601,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,train_2840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32857,train_32857,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34305,train_34305,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34989,train_34989,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31925,train_31925,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40164,train_40164,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25435,train_25435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27889,train_27889,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24088,train_24088,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23100,train_23100,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17074,train_17074,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12789,train_12789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22460,train_22460,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28709,train_28709,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24944,train_24944,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16485,train_16485,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38854,train_38854,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19072,train_19072,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6481,train_6481,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39613,train_39613,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,train_1511,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22176,train_22176,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7025,train_7025,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5752,train_5752,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10161,train_10161,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5379,train_5379,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22516,train_22516,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17187,train_17187,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
641,train_641,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11939,train_11939,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,train_1887,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11688,train_11688,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9740,train_9740,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23201,train_23201,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16517,train_16517,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9645,train_9645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12474,train_12474,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20229,train_20229,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4397,train_4397,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40294,train_40294,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35934,train_35934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21789,train_21789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33942,train_33942,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21645,train_21645,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38020,train_38020,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39150,train_39150,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33380,train_33380,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7198,train_7198,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23459,train_23459,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7031,train_7031,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28865,train_28865,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,train_2272,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25772,train_25772,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38905,train_38905,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11655,train_11655,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8154,train_8154,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35223,train_35223,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61,train_61,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33653,train_33653,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24454,train_24454,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27400,train_27400,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,train_2569,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29721,train_29721,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23755,train_23755,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26915,train_26915,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11676,train_11676,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37753,train_37753,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14522,train_14522,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11308,train_11308,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
